S0465-546X2014000400012-1	m86.9
S0465-546X2014000400012-1	e10.9
S1130-01082005000500013-1	r69
S1130-01082005000500013-1	c43.9
S1130-01082005000500013-1	k56.1
S1130-01082005000500013-1	k56.60
S1130-01082005000500013-1	c43.62
S1130-01082005000500013-1	d49.0
S1130-01082005000500013-1	k63.9
S1130-01082005000500013-1	c78.4
S1130-01082005000800013-1	k76.9
S1130-01082005000800013-1	r10.9
S1130-01082005000800013-1	k76.89
S1130-01082005001100014-1	d48.1
S1130-01082005001100014-1	r53.83
S1130-01082005001100014-1	k31.9
S1130-01082005001100014-1	k92.1
S1130-01082005001100014-1	k92.2
S1130-01082005001100014-1	k25.9
S1130-01082005001100014-1	r23.1
S1130-01082005001100014-1	d13.1
S1130-01082005001100014-1	k27.9
S1130-01082005001100014-1	i10
S1130-01082005001100014-1	r59.9
S1130-01082006000900015-1	k62.89
S1130-01082006000900015-1	k51.90
S1130-01082006000900015-1	r19.7
S1130-01082006000900015-1	z21
S1130-01082006000900015-1	a53.9
S1130-01082006000900015-1	b25.9
S1130-01082006000900015-1	d12.8
S1130-01082006000900015-1	k62.1
S1130-01082006000900015-1	b27.00
S1130-01082006000900015-1	k52.9
S1130-01082006000900015-1	k63.9
S1130-01082006000900015-1	r69
S1130-01082007000100014-1	r06.82
S1130-01082007000100014-1	r10.31
S1130-01082007000100014-1	i95.9
S1130-01082007000100014-1	r11.0
S1130-01082007000100014-1	k75.0
S1130-01082007000100014-1	b99.9
S1130-01082007000100014-1	k63.1
S1130-01082007000100014-1	k80.20
S1130-01082007000100014-1	k80.50
S1130-01082007000100014-1	k83.1
S1130-01082007000100014-1	k76.89
S1130-01082007000100014-1	r17
S1130-01082007000100014-1	d64.9
S1130-01082007000100014-1	b96.29
S1130-01082007000100014-1	e80.7
S1130-01082007000100014-1	t14.8
S1130-01082007000100014-1	k66.8
S1130-01082007000100014-1	r10.13
S1130-01082007000500016-1	c80.0
S1130-01082007000500016-1	c18.0
S1130-01082007000500016-1	e80.7
S1130-01082007000500016-1	k75.0
S1130-01082007000500016-1	b67.90
S1130-01082007000500016-1	a23.9
S1130-01082007000500016-1	k92.1
S1130-01082007000500016-1	k62.5
S1130-01082007000500016-1	r69
S1130-01082007000500016-1	r10.31
S1130-01082007000500016-1	e78.00
S1130-01082007000500016-1	e11.9
S1130-01082007000500016-1	k76.9
S1130-01082007000500016-1	r10.813
S1130-01082007000500016-1	r52
S1130-01082007000500016-1	r53.81
S1130-01082008000100017-1	r16.1
S1130-01082008000100017-1	i85.00
S1130-01082008000100017-1	a02.9
S1130-01082008000100017-1	r71.8
S1130-01082008000100017-1	b20
S1130-01082008000100017-1	r16.0
S1130-01082008000100017-1	k61.1
S1130-01082008000100017-1	r19.7
S1130-01082008000100017-1	b25.9
S1130-01082008000100017-1	b58.9
S1130-01082008000100017-1	r52
S1130-01082008000100017-1	k62.89
S1130-01082008000100017-1	k76.9
S1130-01082008000100017-1	a06.9
S1130-01082008000100017-1	b55.9
S1130-01082008000100017-1	i86.4
S1130-01082008000100017-1	b67.90
S1130-01082008000100017-1	b65.9
S1130-01082008000100017-1	b65.1
S1130-01082008000100017-1	a23.9
S1130-01082008000500008-1	c04.9
S1130-01082008000500008-1	f17.200
S1130-01082008000500008-1	c32.9
S1130-01082008000500008-1	e46
S1130-01082008000500008-1	c02.9
S1130-01082008000500008-1	c77.1
S1130-01082008000500008-1	k22.2
S1130-01082008000500008-1	r13.10
S1130-01082008000500008-1	e43
S1130-01082008000500008-1	c06.9
S1130-01082008000900014-1	r11.10
S1130-01082008000900014-1	k21.9
S1130-01082008000900014-1	k31.1
S1130-01082008000900014-1	r69
S1130-01082008000900014-1	c15.9
S1130-01082008000900014-1	k22.70
S1130-01082008000900015-1	k57.90
S1130-01082008000900015-1	r55
S1130-01082008000900015-1	k55.20
S1130-01082008000900015-1	q43.0
S1130-01082008000900016-1	k09.8
S1130-01082008000900016-1	k86.9
S1130-01082008000900016-1	m54.5
S1130-01082008000900017-1	k57.10
S1130-01082008000900017-1	r58
S1130-01082008000900017-1	k57.11
S1130-01082008000900017-1	r57.9
S1130-01082008000900017-1	k57.90
S1130-01082008000900017-1	r06.00
S1130-01082008000900017-1	j95.821
S1130-01082008000900017-1	r57.1
S1130-01082008000900017-1	k92.2
S1130-01082008000900017-1	k92.1
S1130-01082008000900017-1	k92.0
S1130-01082008000900017-1	d64.9
S1130-01082008001200016-1	k63.9
S1130-01082008001200016-1	k59.00
S1130-01082008001200016-1	r10.10
S1130-01082009000200011-1	r69
S1130-01082009000200011-1	d49.0
S1130-01082009000200011-1	k56.1
S1130-01082009000200011-1	k56.60
S1130-01082009000200011-1	k62.5
S1130-01082009000200011-1	r11.0
S1130-01082009000200011-1	c34.91
S1130-01082009000200011-1	r11.10
S1130-01082009000200011-1	r05
S1130-01082009000200011-1	z90.710
S1130-01082009000200011-1	z90.722
S1130-01082009000200011-1	r10.9
S1130-01082009000200011-1	c78.00
S1130-01082009000200011-1	j44.9
S1130-01082009000200011-1	r06.00
S1130-01082009000200011-1	r04.2
S1130-01082009000200011-1	c54.1
S1130-01082009000200011-1	c18.9
S1130-01082009000500012-1	k76.89
S1130-01082009000500012-1	d49.0
S1130-01082009000500015-1	a42.9
S1130-01082009000500015-1	i48.91
S1130-01082009000500015-1	k44.9
S1130-01082009000500015-1	r69
S1130-01082009000500015-1	e11.9
S1130-01082009000500015-1	f02.80
S1130-01082009000500015-1	g30.9
S1130-01082009000500015-1	k22.10
S1130-01082009000500015-1	a42.1
S1130-01082009000500015-1	i10
S1130-01082009000500015-1	i48.2
S1130-01082009000500015-1	r63.4
S1130-01082009000500015-1	r10.13
S1130-01082009000500015-1	r11.10
S1130-01082009000600018-1	d49.59
S1130-01082009000600018-1	d49.0
S1130-01082009000600018-1	k38.8
S1130-01082009000600018-1	r19.00
S1130-01082009000600018-1	r18.8
S1130-01082009000600018-1	r59.9
S1130-01082009000700016-1	k63.1
S1130-01082009000700016-1	i10
S1130-01082009000700016-1	i25.9
S1130-01082009000700016-1	r10.9
S1130-01082009000700016-1	d64.9
S1130-01082009000700016-1	b96.89
S1130-01082009000700016-1	i51.9
S1130-01082009000900015-1	k85.90
S1130-01082009000900015-1	k86.1
S1130-01082009000900015-1	e78.5
S1130-01082009001000011-1	r59.9
S1130-01082009001000011-1	r10.13
S1130-01082009001000011-1	k25.9
S1130-01082009001000011-1	r60.9
S1130-05582003000600004-3	k02.9
S1130-05582003000600004-3	q67.0
S1130-05582003000600004-3	r52
S1130-05582003000600004-3	m95.0
S1130-05582003000600004-3	k13.79
S1130-05582003000600004-3	l53.9
S1130-05582004000400006-1	r69
S1130-05582004000400006-1	c44.42
S1130-05582004000400006-1	l65.9
S1130-05582004000400006-1	k40.90
S1130-05582004000400006-1	l57.0
S1130-05582004000400006-1	l90.5
S1130-05582005000300007-1	k75.9
S1130-05582005000300007-1	b20
S1130-05582005000300007-1	r59.9
S1130-05582005000300007-1	b18.1
S1130-05582005000300007-1	b18.2
S1130-05582005000300007-1	a15.9
S1130-05582005000300007-1	a53.9
S1130-05582005000300007-1	z21
S1130-05582005000300007-1	r52
S1130-05582005000300007-1	k13.0
S1130-05582005000300007-1	n50.9
S1130-05582007000600003-1	c06.0
S1130-05582007000600003-1	r59.9
S1130-05582007000600003-1	i82.90
S1130-05582008000300004-1	r52
S1130-05582008000300004-1	r22.0
S1130-05582008000300004-1	i96
S1130-05582008000400008-3	k08.9
S1130-05582008000400008-3	s09.93x
S1130-05582008000400008-3	k04.8
S1130-05582008000500009-1	c10.9
S1130-05582008000500009-1	c09.9
S1130-05582008000500009-1	r05
S1130-05582008000500009-1	c05.1
S1130-05582008000500009-1	c02.1
S1130-05582008000500009-1	r59.9
S1130-05582008000500009-1	c77.9
S1130-05582008000500009-1	c77.0
S1130-05582008000500009-1	r06.00
S1130-05582008000500009-1	r91.8
S1130-05582008000500009-1	t17.408
S1130-05582008000500009-1	c34.2
S1130-05582009000500007-1	m84.48x
S1130-05582009000500007-1	d16.5
S1130-05582009000500007-1	v89.2xx
S1130-05582009000500007-1	z87.891
S1130-05582009000500007-1	d49.2
S1130-05582010000100007-1	r52
S1130-05582010000100007-1	z51.5
S1130-05582010000100007-1	d49.0
S1130-05582010000100007-1	f17.210
S1130-05582010000100007-1	c02.9
S1130-05582010000100007-1	c79.00
S1130-05582010000100007-1	r63.4
S1130-05582010000200004-1	r69
S1130-05582010000200004-1	c02.0
S1130-05582010000200004-1	m84.48x
S1130-05582010000200004-1	m27.2
S1130-05582010000200004-1	d49.0
S1130-05582010000200004-1	r68.84
S1130-05582013000400005-1	r59.9
S1130-05582013000400005-1	r58
S1130-05582013000400005-1	r69
S1130-05582013000400005-1	c43.31
S1130-05582013000400005-1	r04.0
S1130-05582013000400005-1	c77.0
S1130-05582013000400005-1	h49.02
S1130-05582013000400005-1	r59.0
S1130-05582013000400005-1	j34.89
S1130-05582013000400006-1	g95.9
S1130-05582013000400006-1	d18.09
S1130-05582013000400006-1	d49.2
S1130-05582013000400006-1	t14.90
S1130-05582013000400006-1	q27.9
S1130-05582013000400006-1	i99.9
S1130-05582013000400006-1	r52
S1130-05582014000200008-1	j18.9
S1130-05582014000200008-1	z87.891
S1130-05582014000200008-1	r68.84
S1130-05582014000200008-1	c41.9
S1130-05582014000200008-1	i10
S1130-05582014000200008-1	e11.9
S1130-05582014000200008-1	f17.210
S1130-05582014000200008-1	f10.10
S1130-05582014000200008-1	r59.9
S1130-05582014000200008-1	c41.1
S1130-05582014000400006-2	k12.2
S1130-05582014000400006-2	k14.8
S1130-05582014000400006-2	k08.109
S1130-05582014000400006-2	d72.829
S1130-05582014000400006-2	r49.0
S1130-05582014000400006-2	r06.82
S1130-05582014000400006-2	r13.10
S1130-05582014000400006-2	r50.9
S1130-05582014000400006-2	r52
S1130-05582014000400006-2	k02.9
S1130-05582014000400006-2	r06.00
S1130-05582015000100004-1	f10.10
S1130-05582015000100004-1	k13.79
S1130-05582015000100004-1	f17.200
S1130-05582015000200006-1	m27.8
S1130-05582015000200006-1	q79.9
S1130-05582015000200006-1	m26.52
S1130-05582017000200099-1	f17.200
S1130-05582017000200099-1	m72.4
S1130-14732005000200003-1	r58
S1130-14732005000200003-1	t14.8
S1130-14732005000200003-1	g81.91
S1130-14732005000200003-1	h49.22
S1130-14732005000200003-1	d18.00
S1130-14732005000200003-1	d18.02
S1130-14732005000200003-1	g83.9
S1130-14732005000200003-1	r51
S1130-14732005000200003-1	g51.0
S1130-14732005000200003-1	h49.9
S1130-14732005000200003-1	h55.00
S1130-14732005000200003-1	r20.2
S1130-14732005000200003-1	r11.10
S1130-14732005000200003-1	g93.9
S1130-14732005000300004-1	h66.90
S1130-14732005000300004-1	r52
S1130-14732005000300004-1	i10
S1130-14732005000300004-1	j32.0
S1130-14732005000300004-1	m54.2
S1130-14732005000300004-1	r20.8
S1130-14732005000300004-1	r59.9
S1130-14732005000300004-1	m79.2
S1130-14732005000300004-1	c41.9
S1130-14732005000300004-1	r59.0
S1130-14732005000300004-1	r69
S1130-14732005000300004-1	j32.9
S1130-14732005000400006-1	i10
S1130-14732005000400006-1	m25.569
S1130-14732005000400006-1	m54.5
S1130-14732005000400006-1	r20.2
S1130-14732005000400006-1	c78.00
S1130-14732005000400006-1	n28.89
S1130-14732005000400006-1	c64.9
S1130-14732005000400006-1	g82.20
S1130-14732005000400006-1	r20.1
S1130-14732006000400005-1	z90.710
S1130-14732006000400005-1	h40.9
S1130-14732006000400005-1	r41.3
S1130-14732006000400005-1	c71.9
S1130-14732008000500005-2	i10
S1130-14732008000500005-2	r26.0
S1130-14732008000500005-2	r15.9
S1130-14732008000500005-2	r32
S1130-14732008000500005-2	s06.370
S1130-14732008000500005-2	r27.0
S1130-14732008000500005-2	t14.8
S1130-14732008000500005-2	r51
S1130-14732008000500005-2	g91.8
S1130-14732008000500005-2	q04.8
S1130-14732008000500005-2	r11.10
S1130-14732009000300006-1	r51
S1130-14732009000300006-1	z79.3
S1130-14732009000300006-1	j45.909
S1130-14732009000300006-1	r50.9
S1130-14732009000300006-1	i49.9
S1130-14732009000300006-1	r11.10
S1130-14732009000300006-1	r11.0
S1130-14732009000300006-1	m25.60
S1130-14732009000300006-1	r26.89
S1130-14732009000300006-1	i63.9
S1130-14732009000300006-1	h53.149
S1130-14732009000300006-1	h51.21
S1130-14732009000300006-1	g03.9
S1130-14732009000300006-1	h53.2
S1130-14732009000300006-1	r11.2
S1130-14732009000600006-1	m89.9
S1130-14732009000600006-1	c79.51
S1130-14732009000600006-1	c79.2
S1130-14732009000600006-1	r22.9
S1130-14732009000600006-1	d18.09
S1130-14732009000600006-1	d18.00
S1130-14732009000600006-1	c90.00
S1130-14732011000300008-1	r56.9
S1130-14732011000300008-1	t81.4xx
S1130-14732011000300008-1	z16.11
S1130-14732011000300008-1	r40.241
S1130-14732011000300008-1	g06.2
S1130-14732011000300008-1	r50.9
S1130-14732011000300008-1	b96.89
S1130-14732011000300008-1	t81.31x
S1130-14732011000300008-1	d32.9
S1130-14732011000300008-1	b99.9
S1130-63432014000100011-1	r25.8
S1130-63432014000100011-1	l40.9
S1130-63432014000100011-1	g25.3
S1130-63432014000100011-1	l40.0
S1130-63432014000100011-1	g24.9
S1130-63432014000100011-1	l30.9
S1130-63432014000100011-1	r20.1
S1130-63432014000100011-1	r11.10
S1130-63432014000100011-1	r42
S1130-63432014000400015-1	r19.7
S1130-63432014000400015-1	r14.0
S1130-63432014000400015-1	e88.09
S1130-63432014000400015-1	r50.9
S1130-63432014000400015-1	r11.10
S1130-63432014000400015-1	j98.8
S1130-63432014000400015-1	b99.9
S1130-63432015000100008-1	z85.3
S1130-63432015000100008-1	f05
S1130-63432015000100008-1	i11.9
S1130-63432015000100008-1	e78.00
S1130-63432015000100008-1	f32.9
S1130-63432015000100008-1	e87.1
S1130-63432015000100008-1	d49.3
S1130-63432015000100008-1	n39.0
S1130-63432015000100008-1	e22.2
S1130-63432015000100008-1	r11.2
S1130-63432015000100008-1	z79.82
S1130-63432015000100008-1	r11.10
S1130-63432015000100008-1	b99.9
S1130-63432015000400006-1	e87.0
S1130-63432015000400006-1	r78.81
S1130-63432015000400006-1	j90
S1130-63432015000400006-1	c10.9
S1130-63432015000400006-1	g61.0
S1130-63432015000400006-1	i48.0
S1130-63432015000400006-1	r19.7
S1130-63432015000400006-1	z16.11
S1130-63432015000400006-1	b95.4
S1130-63432015000400006-1	e11.9
S1130-63432015000400006-1	i10
S1130-63432015000400006-1	r40.0
S1130-63432015000400006-1	n19
S1130-63432015000400006-1	j69.8
S1130-63432015000400006-1	z79.82
S1130-63432015000400006-1	i48.91
S1130-63432015000400006-1	r06.00
S1130-63432015000400006-1	e22.2
S1130-63432015000400006-1	j18.9
S1130-63432015000400006-1	n17.9
S1130-63432015000400006-1	e87.1
S1130-63432015000400006-1	a04.7
S1130-63432015000400006-1	r50.9
S1130-63432015000400006-1	i38
S1130-63432015000400006-1	e87.2
S1130-63432015000400006-1	e87.3
S1130-63432015000400006-1	r13.10
S1130-63432015000400006-1	r58
S1130-63432016000100007-1	e83.42
S1130-63432016000100007-1	z94.2
S1130-63432016000100007-1	b25.9
S1130-63432016000100007-1	e84.9
S1130-63432016000600013-1	g25.3
S1130-63432016000600013-1	r25.1
S1130-63432016000600013-1	r42
S1130-63432016000600013-1	e79.0
S1132-62552015000100006-1	r05
S1132-62552015000100006-1	r51
S1132-62552015000100006-1	r53.83
S1132-62552015000100006-1	r50.9
S1132-62552015000100006-1	j30.81
S1132-62552015000100006-1	c96.6
S1132-62552015000100006-1	z91.048
S1132-62552015000100006-1	r06.00
S1132-62552015000100006-1	j43.9
S1132-62552015000100006-1	l92.9
S1132-62552015000100006-1	f17.200
S1132-62552015000100006-1	r91.1
S1132-62552015000100006-1	f17.210
S1134-80462004000600007-1	r16.2
S1134-80462004000600007-1	j90
S1134-80462004000600007-1	t80.810
S1134-80462004000600007-1	r06.00
S1134-80462004000600007-1	r07.9
S1134-80462004000600007-1	r59.0
S1134-80462004000600007-1	c81.10
S1134-80462004000600007-1	r06.82
S1134-80462004000600007-1	r61
S1134-80462004000600007-1	o41.129
S1134-80462004000600007-1	r69
S1134-80462004000600007-1	r50.9
S1134-80462004000600007-1	r00.0
S1134-80462005000300004-1	s92.009
S1134-80462005000300004-1	f32.9
S1134-80462005000300004-1	w19.xxx
S1134-80462005000300004-1	f41.8
S1134-80462005000300004-1	k44.9
S1134-80462005000300004-1	k26.9
S1134-80462005000300004-1	r52
S1134-80462005000300004-1	n52.9
S1134-80462005000300004-1	r20.1
S1134-80462005000300004-1	r25.2
S1134-80462005000300004-1	r20.2
S1134-80462005000300004-1	k02.9
S1134-80462005000300004-1	m25.519
S1134-80462005000300004-1	k08.109
S1134-80462005000300004-1	m51.26
S1134-80462005000300004-1	m53.2x6
S1134-80462005000300004-1	k59.00
S1134-80462005000300004-1	m96.1
S1134-80462009000200004-1	g93.5
S1134-80462009000200004-1	r52
S1134-80462009000200004-1	r05
S1134-80462009000200004-1	r51
S1134-80462009000200004-1	j45.909
S1134-80462015000200003-1	r52
S1134-80462015000200003-1	n18.4
S1134-80462015000200003-1	k59.00
S1134-80462015000200003-1	l29.9
S1134-80462015000200003-1	r11.10
S1134-80462015000200003-1	r11.0
S1134-80462015000200003-1	g89.18
S1134-80462015000200003-1	r69
S1134-80462015000200003-1	n28.9
S1134-80462015000200003-1	i10
S1134-80462015000200003-1	e11.9
S1134-80462015000200003-1	m16.11
S1134-80462015000200003-1	n18.5
S1134-80462015000200003-1	n18.9
S1134-80462015000200004-1	f32.9
S1134-80462015000200004-1	r52
S1134-80462015000200004-1	m86.161
S1134-80462015000200004-1	t81.31x
S1134-80462015000200004-1	s82.101
S1134-80462015000200004-1	f14.10
S1134-80462015000200004-1	g06.0
S1134-80462015000200004-1	f11.93
S1134-80462015000200004-1	m86.9
S1134-80462015000200004-1	f10.20
S1134-80462015000200004-1	r50.9
S1134-80462015000200004-1	r40.1
S1134-80462015000200004-1	f05
S1134-80462015000200004-1	r45.1
S1134-80462015000200004-1	i63.9
S1134-80462015000200004-1	i38
S1134-80462015000200004-1	f10.921
S1134-80462015000200004-1	b99.9
S1134-80462015000500005-1	l98.9
S1134-80462015000500005-1	l29.9
S1134-80462015000500005-1	r52
S1134-80462015000500005-1	r20.2
S1134-80462015000500005-1	r20.3
S1135-76062009000400004-1	m54.30
S1135-76062009000400004-1	g43.909
S1135-76062009000400004-1	m51.27
S1135-76062010000200004-1	q87.40
S1135-76062010000200004-1	i72.9
S1135-76062010000200004-1	j94.2
S1135-76062010000200004-1	z68.21
S1135-76062010000200004-1	t75.1xx
S1135-76062010000200004-1	r55
S1135-76062010000200004-1	i71.9
S1135-76062010000200004-1	i71.1
S1135-76062010000200006-1	s01.20x
S1135-76062010000200006-1	w34.00x
S1135-76062010000200006-1	i46.9
S1135-76062010000200006-1	s01.502
S1135-76062010000200006-1	t14.8
S1135-76062010000200006-1	r99
S1135-76062010000200006-1	s10.0xx
S1135-76062011000200009-1	i77.71
S1135-76062011000200009-1	s09.90x
S1135-76062011000200009-1	i63.9
S1135-76062011000200009-1	w21.00x
S1135-76062011000200009-1	r99
S1135-76062011000200009-1	i63.511
S1135-76062011000200009-1	i10
S1135-76062011000200009-1	g93.82
S1135-76062011000200009-1	g93.5
S1135-76062011000200009-1	g93.2
S1135-76062014000100006-1	i31.2
S1135-76062014000100006-1	i10
S1135-76062014000100006-1	r52
S1135-76062014000100006-1	i21.3
S1135-76062014000100006-1	l90.5
S1135-76062014000100006-1	i25.10
S1135-76062014000100006-1	i23.0
S1135-76062014000100006-1	k40.90
S1135-76062014000100006-1	n40.0
S1135-76062014000100006-1	r55
S1135-76062014000100006-1	r11.0
S1135-76062014000100006-1	r10.13
S1135-76062014000200009-1	i35.0
S1135-76062014000200009-1	j81.1
S1135-76062014000200009-1	i51.7
S1135-76062014000200009-1	z68.27
S1135-76062014000200009-1	i38
S1135-76062014000200009-1	r99
S1135-76062014000200009-1	q23.1
S1135-76062014000200009-1	r60.9
S1135-76062014000300006-1	j90
S1135-76062014000300006-1	z16.20
S1135-76062014000300006-1	r57.9
S1135-76062014000300006-1	r16.1
S1135-76062014000300006-1	i51.4
S1135-76062014000300006-1	a39.1
S1135-76062014000300006-1	d32.9
S1135-76062014000300006-1	i31.3
S1135-76062014000300006-1	r23.3
S1135-76062014000300006-1	z90.79
S1135-76062014000300006-1	r21
S1135-76062014000300006-1	e87.2
S1135-76062014000300006-1	r19.7
S1135-76062014000300006-1	r50.9
S1135-76062014000300006-1	i95.9
S1135-76062014000300006-1	r51
S1135-76062014000300006-1	m54.9
S1135-76062014000300006-1	r06.82
S1135-76062014000300006-1	j81.1
S1135-76062014000300006-1	z90.721
S1135-76062014000300006-1	d72.819
S1135-76062014000300006-1	n80.9
S1135-76062014000300006-1	m25.60
S1135-76062014000300006-1	r58
S1135-76062014000300006-1	r00.0
S1135-76062014000300006-1	r60.9
S1135-76062014000300006-1	d65
S1135-76062014000300006-1	r11.10
S1135-76062014000300006-1	k76.0
S1135-76062014000300006-1	a39.4
S1135-76062014000300006-1	g93.0
S1137-66272006000300009-1	s83.106
S1137-66272006000300009-1	r52
S1137-66272006000300009-1	m25.70
S1137-66272006000300009-1	t14.8
S1137-66272006000300009-1	m19.90
S1137-66272006000300009-1	s83.105
S1137-66272006000300009-1	s89.90x
S1137-66272006000300009-1	w19.xxx
S1137-66272006000300009-1	m17.9
S1137-66272006000300009-1	t14.90
S1137-66272006000500011-1	f10.10
S1137-66272006000500011-1	r13.10
S1137-66272006000500011-1	r22.1
S1137-66272006000500011-1	k70.10
S1137-66272006000500011-1	f10.20
S1137-66272006000500011-1	f17.200
S1137-66272006000500011-1	r06.00
S1137-66272006000500011-1	k75.9
S1137-66272009000100013-1	z94.1
S1137-66272009000100013-1	i42.6
S1137-66272009000100013-1	i45.2
S1137-66272009000100013-1	i45.10
S1137-66272009000100013-1	i44.60
S1137-66272009000100013-1	z87.891
S1137-66272009000100013-1	i25.9
S1137-66272009000100013-1	j43.9
S1137-66272009000500016-1	r40.20
S1137-66272009000500016-1	f79
S1137-66272009000500016-1	e80.4
S1137-66272009000500016-1	r60.9
S1137-66272009000500016-1	g93.82
S1137-66272009000500016-1	r40.2430
S1137-66272009000500016-1	g93.6
S1137-66272009000500016-1	r18.8
S1137-66272009000500016-1	i82.90
S1137-66272009000500016-1	i96
S1137-66272009000500016-1	r44.3
S1137-66272009000500016-1	g51.0
S1137-66272009000500016-1	r45.1
S1137-66272009000500016-1	r40.0
S1137-66272009000500016-1	e27.40
S1137-66272009000500016-1	r99
S1137-66272009000500016-1	r53.1
S1137-66272009000500016-1	e80.7
S1137-66272009000500016-1	i95.9
S1137-66272009000500016-1	r63.0
S1137-66272009000500016-1	r42
S1137-66272009000500016-1	r41.0
S1137-66272011000100013-1	a15.9
S1137-66272011000100013-1	b44.9
S1137-66272011000100013-1	j62.8
S1137-66272011000100013-1	j96.90
S1137-66272011000100013-1	r50.9
S1137-66272011000100013-1	r06.00
S1137-66272011000100013-1	a15.0
S1137-66272011000100013-1	z87.891
S1137-66272011000100013-1	j98.4
S1137-66272011000100013-2	b44.9
S1137-66272011000100013-2	j98.4
S1137-66272011000100013-2	a15.9
S1137-66272011000100013-2	r04.2
S1137-66272011000100013-2	z86.11
S1137-66272011000100013-2	z87.891
S1137-66272011000100013-2	f10.20
S1137-66272011000100013-2	a15.0
S1137-66272011000100013-2	r50.9
S1137-66272011000100013-2	d72.829
S1137-66272011000100013-2	r59.9
S1137-66272012000100018-1	r53.1
S1137-66272012000100018-1	r32
S1137-66272012000100018-1	r42
S1137-66272012000100018-1	g47.00
S1137-66272012000100018-1	i45.6
S1137-66272012000100018-1	g43.909
S1137-66272012000100018-1	g40.109
S1137-66272012000100018-1	r00.2
S1137-66272012000100018-1	g40.309
S1137-66272012000100018-1	r56.9
S1137-66272012000100018-1	r41.0
S1137-66272012000100018-1	r61
S1137-66272012000100018-1	g40.909
S1137-66272012000100018-1	h93.19
S1137-66272012000100018-1	g43.829
S1137-66272012000100018-1	r11.10
S1137-66272012000300021-1	b37.9
S1137-66272012000300021-1	r50.9
S1137-66272012000300021-1	k91.3
S1137-66272012000300021-1	r11.10
S1137-66272012000300021-1	k63.1
S1137-66272012000300021-1	b95.7
S1137-66272012000300021-1	r97.20
S1137-66272012000300021-1	k57.30
S1137-66272012000300021-1	k66.8
S1137-66272012000300021-1	k57.90
S1137-66272012000300021-1	r69
S1137-66272012000300021-1	r52
S1137-66272012000300021-1	c61
S1137-66272012000300024-1	j90
S1137-66272012000300024-1	r09.02
S1137-66272012000300024-1	i82.90
S1137-66272012000300024-1	i81
S1137-66272012000300024-1	k55.069
S1137-66272012000300024-1	i10
S1137-66272012000300024-1	i67.89
S1137-66272012000300024-1	m81.0
S1137-66272012000300024-1	i82.402
S1137-66272012000300024-1	i48.91
S1137-66272012000300024-1	r10.9
S1137-66272012000300024-1	i26.99
S1137-66272012000300024-1	r10.816
S1137-66272012000300024-1	d47.3
S1137-66272012000300024-1	d47.1
S1137-66272012000300024-1	r06.00
S1137-66272012000300024-1	r50.9
S1137-66272012000300024-1	k55.059
S1137-66272013000200022-1	e83.19
S1137-66272013000200022-1	r16.1
S1137-66272013000200022-1	k75.9
S1137-66272013000200022-1	i10
S1137-66272013000200022-1	b18.2
S1137-66272013000200022-1	k50.00
S1137-66272013000200022-1	k83.1
S1137-66272013000200022-1	b18.1
S1137-66272013000200022-1	i85.00
S1137-66272013000200022-1	k76.6
S1137-66272013000200022-1	r69
S1137-66272013000200022-1	k50.90
S1137-66272014000100021-1	f12.10
S1137-66272014000100021-1	c96.6
S1137-66272014000100021-1	b59
S1137-66272014000100021-1	r59.9
S1137-66272014000100021-1	r53.1
S1137-66272014000100021-1	z87.891
S1137-66272014000100021-1	f17.200
S1137-66272014000100021-1	r05
S1137-66272014000100021-1	f10.10
S1137-66272014000100021-1	j98.4
S1137-66272014000300017-1	d72.829
S1137-66272014000300017-1	l28.2
S1137-66272014000300017-1	h01.9
S1137-66272014000300017-1	l53.9
S1137-66272014000300017-1	l98.9
S1137-66272014000300017-1	r53.81
S1137-66272014000300017-1	m54.2
S1137-66272014000300017-1	b95.61
S1137-66272014000300017-1	l00
S1137-66272014000300017-1	r50.9
S1137-66272014000300017-1	z16.11
S1137-66272014000300017-1	r21
S1137-66272015000200019-2	r07.9
S1137-66272015000200019-2	r52
S1137-66272015000200019-2	j18.9
S1137-66272016000200010-1	d64.9
S1137-66272016000200010-1	r19.5
S1137-66272016000200010-1	l92.9
S1137-66272016000200013-1	k75.0
S1137-66272016000200013-1	k83.8
S1137-66272016000200013-1	k80.50
S1137-66272016000200013-1	k83.1
S1137-66272016000200013-1	k76.9
S1137-66272016000200013-1	r74.0
S1137-66272016000200013-1	r11.10
S1137-66272016000200013-1	d72.829
S1137-66272016000200013-1	r10.816
S1137-66272016000200013-1	k74.0
S1137-66272016000200013-1	d72.0
S1137-66272016000200013-1	e80.4
S1137-66272016000200013-1	r10.13
S1137-66272016000200013-1	r11.2
S1137-66272016000200013-1	r50.9
S1137-66272016000200013-1	r69
S1137-66272016000200013-1	r10.31
S1138-123X2004000100006-2	m26.69
S1138-123X2006000200007-1	k05.6
S1138-123X2006000200007-1	r69
S1139-76322009000500006-1	e31.21
S1139-76322009000500006-1	e31.20
S1139-76322009000500006-1	r51
S1139-76322009000500006-1	r35.1
S1139-76322009000500006-1	n62
S1139-76322009000500006-1	d44.4
S1139-76322009000500006-1	e23.0
S1139-76322009000500006-1	h53.47
S1139-76322009000500006-1	d35.2
S1139-76322009000500006-1	e21.3
S1139-76322009000700015-1	b99.9
S1139-76322009000700015-1	b96.0
